50df55bb3255b,127.0.0.1,GET,http://cupon.local/app_dev.php/,1356813755,
50df55bb35520,127.0.0.1,GET,http://cupon.local/app_dev.php/,1356813755,
50df58269262f,127.0.0.1,GET,http://cupon.local/app_dev.php/,1356814374,
50df58267b5fc,127.0.0.1,GET,http://cupon.local/app_dev.php/,1356814374,50df58269262f
50df58269081c,127.0.0.1,GET,http://cupon.local/app_dev.php/,1356814374,50df58269262f
50df583a18574,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/recientes,1356814394,
50df583996c91,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/recientes,1356814393,50df583a18574
50df583a164ac,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/recientes,1356814394,50df583a18574
50df5843c0817,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/tiendas/cafeteria-adipiscing-elit,1356814403,
50df5843b9be2,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/tiendas/cafeteria-adipiscing-elit,1356814403,50df5843c0817
50df5843be76d,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/tiendas/cafeteria-adipiscing-elit,1356814403,50df5843c0817
50df5849a30f8,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/ofertas/sed-vel-dum-eget-aliquam-lacinia,1356814409,
50df58499b7fa,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/ofertas/sed-vel-dum-eget-aliquam-lacinia,1356814409,50df5849a30f8
50df5849a0f78,127.0.0.1,GET,http://cupon.local/app_dev.php/es/barcelona/ofertas/sed-vel-dum-eget-aliquam-lacinia,1356814409,50df5849a30f8
50df585200cfa,127.0.0.1,GET,http://cupon.local/app_dev.php/es/malaga/ofertas/lorem-et-blandit-eget-imperdiet-aliquam,1356814417,
50df5851ef055,127.0.0.1,GET,http://cupon.local/app_dev.php/es/malaga/ofertas/lorem-et-blandit-eget-imperdiet-aliquam,1356814417,50df585200cfa
50df5851f2ba8,127.0.0.1,GET,http://cupon.local/app_dev.php/es/malaga/ofertas/lorem-et-blandit-eget-imperdiet-aliquam,1356814417,50df585200cfa
50df58556eea3,127.0.0.1,GET,http://cupon.local/app_dev.php/es/malaga/ofertas/lorem-et-blandit-eget-imperdiet-aliquam/comprar,1356814421,
50df58558e69c,127.0.0.1,GET,http://cupon.local/app_dev.php/es/usuario/login,1356814421,
50df58558c805,127.0.0.1,GET,http://cupon.local/app_dev.php/es/usuario/login,1356814421,50df58558e69c
50df58615fb47,127.0.0.1,GET,http://cupon.local/app_dev.php/es/ciudad/cambiar-a-la-coruna,1356814433,
50df586180046,127.0.0.1,GET,http://cupon.local/app_dev.php/es/la-coruna,1356814433,
50df58617a7c2,127.0.0.1,GET,http://cupon.local/app_dev.php/es/la-coruna,1356814433,50df586180046
50df58617e0d3,127.0.0.1,GET,http://cupon.local/app_dev.php/es/la-coruna,1356814433,50df586180046
50e2c308c90b1,127.0.0.1,GET,http://planilla.local/app_dev.php/,1357038344,
50e2c308b72f5,127.0.0.1,GET,http://planilla.local/app_dev.php/,1357038344,50e2c308c90b1
50e2c308c492f,127.0.0.1,GET,http://planilla.local/app_dev.php/,1357038344,50e2c308c90b1
50e2c31b75d7b,127.0.0.1,GET,http://planilla.local/app_dev.php/es/barcelona/ofertas/et-aut-tincidunt-blandit-penatibus-vulputae-dapibus/comprar,1357038363,
50e2c31bcf75d,127.0.0.1,GET,http://planilla.local/app_dev.php/es/usuario/login,1357038363,
50e2c31bcda00,127.0.0.1,GET,http://planilla.local/app_dev.php/es/usuario/login,1357038363,50e2c31bcf75d
50e2c3232c786,127.0.0.1,GET,http://planilla.local/app_dev.php/es/barcelona/recientes,1357038371,
50e2c322dc177,127.0.0.1,GET,http://planilla.local/app_dev.php/es/barcelona/recientes,1357038370,50e2c3232c786
50e2c3232a710,127.0.0.1,GET,http://planilla.local/app_dev.php/es/barcelona/recientes,1357038371,50e2c3232c786
50e2c32ce7d44,127.0.0.1,GET,http://planilla.local/app_dev.php/,1357038380,
50e2c32ce258e,127.0.0.1,GET,http://planilla.local/app_dev.php/,1357038380,50e2c32ce7d44
50e2c32ce5ddb,127.0.0.1,GET,http://planilla.local/app_dev.php/,1357038380,50e2c32ce7d44
